condition,subset,threat_model,attack_model,feature_set,n,members,nonmembers,mia_auc,mia_auc_ci_low,mia_auc_ci_high,mia_advantage,mia_advantage_ci_low,mia_advantage_ci_high,mia_balanced_accuracy,mia_precision,mia_recall,tpr_at_1pct_fpr,tpr_at_5pct_fpr,operating_threshold,shadow_calibration_auc,bootstrap_n
non_private,attack_family=Analysis,score_only_black_box,logistic_regression,prob_attack,400,200,200,0.5235,,,0.10999999999999999,,,0.515,0.5133928571428571,0.575,0.005,0.065,0.500256974418721,0.5007273042111772,0
non_private,attack_family=Backdoor,score_only_black_box,logistic_regression,prob_attack,350,175,175,0.4774040816326531,,,0.04571428571428571,,,0.5057142857142858,0.5041322314049587,0.6971428571428572,0.0,0.005714285714285714,0.500256974418721,0.5007273042111772,0
non_private,attack_family=DoS,score_only_black_box,logistic_regression,prob_attack,2452,1226,1226,0.5153089398007819,,,0.0440456769983687,,,0.5138662316476346,0.5114401076716016,0.6199021207177814,0.0032626427406199023,0.05464926590538336,0.500256974418721,0.5007273042111772,0
non_private,attack_family=Exploits,score_only_black_box,logistic_regression,prob_attack,6678,3339,3339,0.49519325681830556,,,0.014375561545372867,,,0.49445941898772083,0.4924149241492415,0.35968852949985025,0.012578616352201259,0.055106319257262656,0.500256974418721,0.5007273042111772,0
non_private,attack_family=Fuzzers,score_only_black_box,logistic_regression,prob_attack,3638,1819,1819,0.5079534303021583,,,0.037932930181418356,,,0.5027487630566245,0.5165562913907285,0.08576140736668499,0.015393073117097306,0.054425508521165476,0.500256974418721,0.5007273042111772,0
non_private,attack_family=Generic,score_only_black_box,logistic_regression,prob_attack,8000,4000,4000,0.502015125,,,0.016249999999999987,,,0.500125,0.5000640779187492,0.9755,0.007,0.041,0.500256974418721,0.5007273042111772,0
non_private,attack_family=Normal,score_only_black_box,logistic_regression,prob_attack,11200,5600,5600,0.4885914700255102,,,0.0008928571428571397,,,0.5,0.0,0.0,0.008392857142857143,0.040535714285714286,0.500256974418721,0.5007273042111772,0
non_private,attack_family=Reconnaissance,score_only_black_box,logistic_regression,prob_attack,2098,1049,1049,0.49786759554017124,,,0.014299332697807421,,,0.5042897998093422,0.5160142348754448,0.13822688274547187,0.011439466158245948,0.055290753098188754,0.500256974418721,0.5007273042111772,0
non_private,attack_family=Shellcode,score_only_black_box,logistic_regression,prob_attack,226,113,113,0.4828882449682826,,,0.04424778761061954,,,0.5,0.0,0.0,0.008849557522123894,0.008849557522123894,0.500256974418721,0.5007273042111772,0
non_private,attack_family=Analysis,label_aware_audit,loss_threshold,loss,400,200,200,0.5235,,,0.10999999999999999,,,0.515,0.5133928571428571,0.575,0.005,0.065,-0.0009736964313656499,0.49860925381552884,0
non_private,attack_family=Backdoor,label_aware_audit,loss_threshold,loss,350,175,175,0.4774040816326531,,,0.04571428571428571,,,0.5057142857142858,0.5041322314049587,0.6971428571428572,0.0,0.005714285714285714,-0.0009736964313656499,0.49860925381552884,0
non_private,attack_family=DoS,label_aware_audit,loss_threshold,loss,2452,1226,1226,0.5153089398007819,,,0.0440456769983687,,,0.5138662316476346,0.5114247311827957,0.6207177814029364,0.0032626427406199023,0.05464926590538336,-0.0009736964313656499,0.49860925381552884,0
non_private,attack_family=Exploits,label_aware_audit,loss_threshold,loss,6678,3339,3339,0.49519325681830556,,,0.014375561545372867,,,0.4941599281221922,0.4920180106426525,0.35998802036537886,0.012578616352201259,0.055106319257262656,-0.0009736964313656499,0.49860925381552884,0
non_private,attack_family=Fuzzers,label_aware_audit,loss_threshold,loss,3638,1819,1819,0.5079534303021583,,,0.037932930181418356,,,0.5027487630566245,0.5165562913907285,0.08576140736668499,0.015393073117097306,0.054425508521165476,-0.0009736964313656499,0.49860925381552884,0
non_private,attack_family=Generic,label_aware_audit,loss_threshold,loss,8000,4000,4000,0.502015125,,,0.016249999999999987,,,0.50025,0.5001280737704918,0.97625,0.007,0.041,-0.0009736964313656499,0.49860925381552884,0
non_private,attack_family=Normal,label_aware_audit,loss_threshold,loss,11200,5600,5600,0.5114099011479591,,,0.023571428571428577,,,0.5039285714285714,0.5028985507246376,0.6816071428571429,0.01107142857142857,0.052142857142857144,-0.0009736964313656499,0.49860925381552884,0
